id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18
12401,55,58.3,212487,1982,жен.,ср. общ.,54424.0,1,112.611,0,средний,1,1,0.0093,0.01,210000.0,0.121,2
12402,31,80.1,1346645,1961,жен.,ср. специальное,59692.0,0,106.635,0,высокий,1,1,0.0084,1.28,65000.0,0.009,1
12403,97,75.0,1709680,1977,муж.,среднее,30565.0,1,135.306,0,средний,1,0,0.008,-0.06,227000.0,0.494,2
12404,78,94.5,418593,1994,жен.,ср. специальное,53075.0,0,91.073,0,низкий,1,0,0.0081,1.57,48000.0,0.665,2
12405,67,72.4,129127,1969,муж.,высшее,48923.0,0,96.139,0,низкий,0,1,0.007,3.36,243000.0,0.738,2
12406,82,67.5,1728022,1966,жен.,ср. специальное,48508.0,0,101.384,0,низкий,1,0,0.0071,0.62,103000.0,0.858,3
12407,23,117.6,186915,2001,муж.,уч. степень,14453.0,1,110.716,0,низкий,1,1,0.0085,-1.51,96000.0,0.931,5
12408,42,70.1,1056807,1953,муж.,ср. специальное,30221.0,0,112.196,0,средний,1,0,0.0079,0.49,43000.0,0.251,2
12409,23,82.7,1264061,1951,жен.,среднее,20900.0,1,112.641,0,низкий,0,1,0.0081,0.49,85000.0,0.768,2
12410,75,40.8,697558,1979,муж.,ср. общ.,39156.0,0,107.856,0,высокий,0,0,0.0096,2.21,53000.0,0.835,4
12411,47,90.4,1466904,1993,NA,ср. общ.,33993.0,0,93.217,0,низкий,1,0,0.007,-3.04,116000.0,0.534,1
12412,75,68.2,438333,1980,жен.,высшее,28025.0,1,85.241,0,высокий,0,0,0.0079,-4.38,58000.0,0.554,3
12413,64,47.7,1132108,1991,жен.,среднее,82415.0,1,125.844,0,средний,1,1,0.0085,1.14,168000.0,0.524,3
12414,56,48.0,253433,1958,жен.,высшее,32429.0,1,95.594,0,низкий,1,0,0.0081,-2.28,107000.0,0.61,1
12415,76,45.0,1110050,1991,муж.,высшее,38532.0,0,102.297,0,высокий,1,0,0.0076,-2.02,32000.0,0.666,4
12416,82,85.6,1251856,1985,муж.,среднее,57811.0,0,124.161,0,средний,1,0,0.0091,1.91,66000.0,0.381,2
12417,19,97.4,1839104,1978,муж.,неоконч. высшее,35645.0,1,83.592,0,низкий,0,0,0.0096,2.11,120000.0,0.624,1
12418,63,91.3,1235762,1965,муж.,неоконч. высшее,25174.0,0,95.237,0,низкий,1,1,0.0079,1.75,74000.0,0.378,1
12419,74,98.6,1387319,1976,жен.,среднее,49172.0,1,96.782,0,средний,0,0,0.0078,-5.47,34000.0,0.551,1
12420,44,69.5,2211206,1967,жен.,среднее,58864.0,0,103.421,0,высокий,1,0,0.0091,1.77,133000.0,0.253,1
12421,74,52.9,172613,1959,муж.,высшее,29903.0,0,106.016,1,низкий,1,0,0.0079,0.75,134000.0,0.547,2
12422,80,40.0,1965239,1963,жен.,начальное,60040.0,1,96.103,0,высокий,1,0,0.0085,0.91,151000.0,0.102,2
12423,49,35.1,315514,1981,жен.,высшее,52155.0,1,104.658,0,низкий,1,1,0.009,0.76,33000.0,0.091,2
12424,89,67.1,2104131,1961,муж.,ср. специальное,12413.0,0,101.702,0,высокий,0,1,0.0093,0.4,47000.0,0.766,5
12425,24,73.4,1405412,1963,муж.,высшее,44066.0,0,118.911,0,низкий,0,0,0.0081,3.69,192000.0,0.643,5
12426,23,61.3,1214753,1994,жен.,неоконч. высшее,42090.0,0,115.52,0,средний,1,0,0.0086,2.3,39000.0,0.339,1
12427,60,93.8,1635592,1954,муж.,ср. специальное,45440.0,1,109.765,1,средний,0,0,0.0085,0.13,117000.0,0.476,5
12428,64,55.3,1178482,1993,жен.,среднее,53825.0,0,88.819,0,низкий,1,1,0.0091,3.47,36000.0,0.085,3
12429,32,48.9,1485300,1956,жен.,неоконч. высшее,26720.0,0,105.305,0,средний,1,1,0.0084,-2.43,99000.0,0.135,1
12430,84,37.9,1087110,1951,жен.,среднее,41995.0,0,125.582,0,средний,0,0,0.0074,1.49,83000.0,0.485,2
12431,69,29.7,1690353,1959,жен.,высшее,40730.0,1,99.932,0,средний,1,1,0.0079,-3.89,114000.0,0.331,1
12432,38,55.2,1710713,1984,муж.,уч. степень,32945.0,0,95.165,0,высокий,1,1,0.0095,-1.17,84000.0,0.881,1
12433,78,47.6,245829,1989,муж.,уч. степень,79685.0,0,98.709,0,средний,1,0,0.0078,4.04,26000.0,0.718,1
12434,82,44.2,728123,1964,NA,среднее,65996.0,0,118.062,0,высокий,1,1,0.0071,-2.55,33000.0,0.302,1
12435,71,68.4,2000815,1999,жен.,NA,21692.0,0,112.639,0,средний,1,0,0.0074,2.17,119000.0,0.673,1
12436,34,92.9,1080883,1973,жен.,высшее,41143.0,0,78.516,0,средний,1,1,0.0088,-2.11,137000.0,0.85,4
12437,46,50.7,1757950,2002,муж.,ср. специальное,24952.0,0,93.346,0,низкий,1,1,0.0096,-1.18,244000.0,0.194,1
12438,50,48.9,1650598,1970,муж.,ср. специальное,82738.0,1,105.234,0,средний,1,0,0.0088,0.94,185000.0,0.625,2
12439,26,81.9,1503011,1989,муж.,высшее,47814.0,0,99.99,0,высокий,1,0,0.0082,-3.24,62000.0,0.152,4
12440,92,28.0,1111555,1951,жен.,высшее,41070.0,0,116.27,0,средний,1,1,0.0069,0.84,92000.0,0.416,1
12441,29,65.1,1565580,1969,муж.,среднее,42765.0,0,96.023,0,низкий,1,1,0.0089,-0.0,11000.0,0.68,5
12442,16,96.9,272292,1986,муж.,высшее,22784.0,1,99.075,0,средний,1,0,0.0074,1.89,72000.0,0.328,4
12443,89,83.9,1183729,1973,муж.,NA,62621.0,1,116.158,0,низкий,1,1,0.007,-2.2,57000.0,0.316,5
12444,37,50.1,2197800,1965,жен.,ср. общ.,42045.0,0,95.22,0,высокий,1,0,0.0093,1.97,80000.0,0.361,1
12445,45,56.8,262739,1987,жен.,высшее,74150.0,0,96.25,0,низкий,1,1,0.0071,1.73,121000.0,0.941,4
12446,23,77.1,1433721,1983,жен.,ср. специальное,48387.0,1,96.439,0,высокий,1,1,0.0078,1.32,101000.0,0.828,1
12447,68,67.9,2233567,2002,муж.,неоконч. высшее,16666.0,0,104.825,0,средний,1,0,0.0075,-2.29,172000.0,0.278,1
12448,25,90.9,454940,1983,жен.,высшее,49779.0,1,107.71,0,низкий,1,1,0.0093,-3.08,76000.0,0.232,3
12449,51,51.1,966768,1960,муж.,высшее,16725.0,0,104.642,0,низкий,1,0,0.007,-2.55,91000.0,0.417,1
12450,69,75.9,517010,1951,жен.,начальное,22377.0,0,103.002,0,NA,1,0,0.0079,-1.31,41000.0,0.334,2
12451,87,100.5,2000576,1997,жен.,высшее,25474.0,0,97.164,0,низкий,1,0,0.008,0.24,164000.0,0.586,1
12452,63,28.4,618713,1983,NA,высшее,30783.0,0,105.587,0,средний,1,0,0.0088,3.71,116000.0,0.117,3
12453,86,63.1,1294565,1980,жен.,высшее,65626.0,0,106.851,0,низкий,1,1,0.0075,-1.47,43000.0,0.121,3
12454,38,117.4,1011994,1961,муж.,неоконч. высшее,34204.0,0,88.343,1,средний,1,1,0.0093,-2.04,214000.0,0.381,1
12455,61,74.4,1957356,1974,муж.,ср. общ.,39481.0,0,109.845,0,средний,0,1,0.0072,0.62,57000.0,0.098,1
12456,94,88.5,2218902,1974,муж.,ср. специальное,11639.0,0,120.224,0,средний,1,1,0.0074,4.61,156000.0,0.298,2
12457,20,65.6,211685,1970,муж.,среднее,55370.0,0,103.174,0,средний,0,1,0.0075,0.61,11000.0,0.22,3
12458,20,42.0,1074951,1978,муж.,среднее,10590.0,1,104.494,0,низкий,0,0,0.0085,1.1,242000.0,0.179,2
12459,61,59.8,339471,1970,муж.,высшее,41825.0,0,96.664,0,высокий,1,0,0.0076,0.1,200000.0,0.154,4
12460,15,91.1,609324,1979,жен.,ср. общ.,56818.0,0,106.477,0,средний,1,0,0.0075,0.36,48000.0,0.151,3
12461,82,77.2,894075,1974,муж.,высшее,52714.0,0,104.652,0,низкий,1,1,0.0073,-0.72,87000.0,0.417,1
12462,59,47.0,1892595,1996,муж.,среднее,57180.0,0,97.064,0,средний,1,1,0.0089,-1.78,202000.0,0.639,1
12463,74,99.6,1437037,1957,муж.,ср. общ.,58602.0,1,104.505,0,средний,1,0,0.0079,1.39,41000.0,0.94,1
12464,84,28.0,1695747,1982,жен.,неоконч. высшее,56134.0,0,107.351,0,средний,1,1,0.007,-1.86,70000.0,0.421,4
12465,24,71.1,518268,1991,жен.,ср. общ.,32104.0,0,107.518,0,низкий,1,0,0.007,-1.25,201000.0,0.433,1
12466,15,49.0,403600,1991,муж.,среднее,59995.0,0,112.992,0,низкий,1,1,0.0091,-1.32,179000.0,0.807,3
12467,60,80.5,1172398,1972,муж.,высшее,24395.0,0,89.142,0,средний,1,0,0.0081,-2.34,39000.0,0.3,4
12468,14,68.2,740638,1992,муж.,высшее,23474.0,1,117.106,0,низкий,1,1,0.0076,0.27,21000.0,0.075,3
12469,33,88.2,679934,1985,жен.,неоконч. высшее,41057.0,1,104.257,0,низкий,1,0,0.0076,0.97,124000.0,0.517,1
12470,22,78.9,1691638,1963,жен.,среднее,57384.0,0,96.014,0,низкий,1,0,0.0083,-2.85,66000.0,0.103,2
12471,57,79.6,596579,1994,жен.,неоконч. высшее,75340.0,0,88.823,0,низкий,1,1,0.0071,-3.11,114000.0,0.563,3
12472,31,55.5,747761,1976,муж.,ср. специальное,38686.0,0,93.495,0,низкий,1,0,0.0091,-0.36,16000.0,0.829,4
12473,17,43.5,475601,1978,жен.,начальное,70843.0,0,81.935,0,средний,1,1,0.0088,-1.96,289000.0,0.597,4
12474,74,108.7,939445,1981,жен.,уч. степень,44067.0,1,108.936,0,средний,0,0,0.0094,-2.61,53000.0,0.645,3
12475,15,59.3,1268459,1965,жен.,начальное,45118.0,1,101.421,0,высокий,1,0,0.0077,-4.42,107000.0,0.937,1
12476,29,70.1,1374239,1977,жен.,среднее,46605.0,0,103.879,0,низкий,1,1,0.0085,-2.62,30000.0,0.334,1
12477,78,105.4,857366,1988,жен.,среднее,54186.0,0,92.388,0,высокий,1,0,0.0076,-2.69,176000.0,0.917,1
12478,89,84.6,1292697,1976,муж.,среднее,36041.0,1,99.253,0,низкий,1,1,0.009,3.84,129000.0,0.858,2
12479,86,75.8,1255448,1957,муж.,высшее,45006.0,1,85.423,0,низкий,1,1,0.0076,-4.44,100000.0,0.26,1
12480,22,48.6,1266395,1961,жен.,ср. общ.,31604.0,0,91.507,0,высокий,1,1,0.0083,-0.28,14000.0,0.392,2
12481,90,85.4,1302703,1979,жен.,неоконч. высшее,65052.0,0,116.873,0,низкий,0,0,0.0088,-2.43,34000.0,0.404,1
12482,95,47.1,737560,1985,муж.,высшее,21307.0,1,108.74,0,средний,1,1,0.0075,-0.77,25000.0,0.253,4
12483,30,69.5,468619,1983,жен.,среднее,54447.0,0,99.229,0,низкий,1,1,0.0093,-2.13,121000.0,0.743,1
12484,92,49.2,643482,1997,жен.,неоконч. высшее,52810.0,1,98.853,0,низкий,0,0,0.0078,1.19,80000.0,0.631,3
12485,94,62.6,1284553,1985,жен.,среднее,55546.0,1,105.447,0,низкий,0,0,0.009,-3.17,104000.0,0.736,1
12486,49,49.5,2209837,2000,жен.,неоконч. высшее,85086.0,0,84.938,0,средний,1,1,0.0077,3.88,50000.0,0.326,4
12487,88,61.0,2183398,1966,жен.,среднее,51076.0,0,117.847,0,средний,1,0,0.0078,-0.6,91000.0,0.296,1
12488,62,43.5,1849411,1953,жен.,среднее,37630.0,0,98.43,0,средний,1,1,0.0078,-0.59,49000.0,0.314,5
12489,80,77.2,972136,1986,муж.,уч. степень,17741.0,0,98.48,0,средний,0,0,0.009,4.19,109000.0,0.827,3
12490,55,64.5,1535151,2002,муж.,неоконч. высшее,30115.0,1,105.215,0,средний,1,1,0.0092,0.95,115000.0,0.269,3
12491,27,63.8,322808,1970,муж.,среднее,26123.0,0,98.287,0,низкий,1,0,0.0078,-1.26,60000.0,0.241,1
12492,22,90.1,1901614,1975,муж.,высшее,48802.0,0,95.341,0,средний,0,1,0.0072,0.32,119000.0,0.601,1
12493,65,79.4,1960207,1955,муж.,среднее,53517.0,0,109.459,0,низкий,1,1,0.008,-1.91,35000.0,0.787,3
12494,34,61.7,1600318,1976,жен.,среднее,34123.0,0,82.522,0,низкий,0,1,0.0085,2.01,107000.0,0.648,2
12495,73,48.9,836962,1973,жен.,среднее,53131.0,0,99.76,0,средний,1,1,0.0086,-1.74,191000.0,0.316,2
12496,69,39.4,1261613,1988,жен.,неоконч. высшее,11796.0,0,98.174,0,высокий,1,1,0.0085,-0.52,95000.0,0.435,2
12497,42,74.8,1443351,1963,жен.,ср. общ.,36002.0,0,92.28,0,низкий,1,0,0.0079,5.0,81000.0,0.311,5
12498,37,59.6,414110,1977,муж.,среднее,67940.0,1,101.794,0,низкий,0,0,0.0083,1.22,53000.0,0.808,2
12499,88,65.8,2083257,1981,жен.,высшее,39534.0,0,103.068,0,средний,0,1,0.008,-2.11,169000.0,0.555,4
12500,56,100.7,771125,1984,жен.,среднее,50700.0,0,96.422,0,высокий,0,0,0.0082,1.85,28000.0,0.823,2
12501,85,39.4,836905,1950,муж.,ср. специальное,81611.0,0,97.472,0,высокий,1,0,0.0076,-0.83,27000.0,0.105,1
12502,39,96.1,1103501,1996,жен.,неоконч. высшее,41024.0,1,91.131,0,высокий,0,1,0.0071,1.55,101000.0,0.339,3
12503,11,70.8,595344,1991,жен.,среднее,72377.0,0,105.399,0,низкий,1,1,0.0074,-1.88,160000.0,0.144,1
12504,87,41.5,1384496,2002,муж.,ср. общ.,15099.0,1,97.948,0,низкий,1,0,0.0091,1.39,130000.0,0.078,1
12505,45,62.8,1359661,1994,жен.,ср. общ.,23448.0,0,102.559,0,средний,1,0,0.0092,-0.04,205000.0,0.035,1
12506,77,67.1,2073528,1970,жен.,высшее,24377.0,0,118.238,0,высокий,0,0,0.0091,-0.14,31000.0,0.025,3
12507,53,59.5,331452,1984,жен.,высшее,65581.0,1,97.193,1,низкий,1,1,0.0087,-1.49,141000.0,0.915,2
12508,17,85.6,626598,1964,жен.,среднее,32106.0,0,99.139,0,средний,1,0,0.0092,-4.09,53000.0,0.484,1
12509,55,81.8,1348977,1961,жен.,начальное,44177.0,1,100.649,0,средний,1,1,0.0072,1.15,136000.0,0.528,4
12510,97,94.1,439353,1970,муж.,высшее,41940.0,0,91.955,1,низкий,0,0,0.0085,-0.95,64000.0,0.065,1
12511,84,51.8,443910,1980,жен.,среднее,69677.0,0,96.076,0,высокий,1,1,0.0083,2.88,19000.0,0.256,1
12512,93,83.7,308583,1961,жен.,среднее,68421.0,0,110.652,0,средний,1,1,0.0071,1.7,143000.0,0.759,4
12513,92,63.1,228485,2002,жен.,среднее,56666.0,1,121.384,0,средний,1,0,0.0079,0.03,32000.0,0.671,4
12514,51,67.1,2130393,1965,муж.,высшее,49229.0,0,111.327,0,низкий,0,0,0.0076,2.77,110000.0,0.369,4
12515,72,61.8,1014232,1975,муж.,неоконч. высшее,47084.0,0,118.134,0,средний,1,1,0.008,-0.47,106000.0,0.869,1
12516,58,74.3,1801595,1971,жен.,высшее,27192.0,0,93.569,0,средний,1,0,0.0093,1.02,22000.0,0.354,3
12517,84,68.7,366909,1964,жен.,уч. степень,88917.0,0,109.24,0,высокий,0,1,0.008,-0.33,59000.0,0.165,1
12518,22,53.0,1822198,1980,жен.,среднее,14432.0,1,100.082,0,высокий,1,0,0.0087,-5.27,25000.0,0.235,1
12519,72,84.2,1197640,1981,жен.,высшее,23561.0,1,103.865,0,низкий,1,1,0.0076,1.15,43000.0,0.04,2
12520,48,77.1,2055868,1975,муж.,ср. специальное,18982.0,0,96.906,0,средний,1,0,0.0076,-3.02,146000.0,0.154,3
12521,25,96.7,364181,1976,муж.,среднее,50243.0,1,109.157,0,средний,1,0,0.0073,0.01,133000.0,0.449,5
12522,16,61.2,2006746,1961,муж.,ср. специальное,25294.0,0,70.644,0,низкий,0,1,0.0089,-0.85,66000.0,0.561,3
12523,83,67.5,295433,1950,муж.,NA,47786.0,0,118.297,0,средний,0,1,0.0077,-1.6,47000.0,0.207,3
12524,70,50.1,890271,1957,жен.,неоконч. высшее,43769.0,1,101.639,0,низкий,1,1,0.0081,-2.11,105000.0,0.86,2
12525,55,81.6,1057520,1990,муж.,высшее,49646.0,0,113.371,0,высокий,1,0,0.0088,-1.16,46000.0,0.856,2
12526,53,51.2,2038939,1982,муж.,начальное,34654.0,0,108.617,0,высокий,0,0,0.0082,-3.37,66000.0,0.981,1
12527,33,104.9,223156,1994,муж.,ср. специальное,47860.0,0,99.03,0,низкий,1,0,0.0079,0.56,318000.0,0.106,4
12528,84,64.0,1594017,1997,муж.,NA,21716.0,0,101.551,0,NA,0,1,0.0075,-0.93,12000.0,0.195,1
12529,68,124.4,619380,1958,жен.,ср. специальное,51222.0,1,104.788,0,высокий,1,1,0.0076,0.58,77000.0,0.726,2
12530,73,68.4,347518,1979,жен.,ср. общ.,66649.0,0,110.298,1,низкий,1,1,0.0081,-1.55,63000.0,0.325,1
12531,27,86.3,1119309,1985,жен.,неоконч. высшее,33912.0,0,99.904,0,средний,1,0,0.0073,1.08,58000.0,0.179,2
12532,60,88.0,1068275,1987,муж.,среднее,77390.0,1,108.624,0,низкий,1,1,0.0078,0.08,263000.0,0.915,2
12533,11,89.4,1333419,1992,муж.,ср. специальное,20920.0,0,108.044,0,низкий,1,0,0.0078,0.59,242000.0,0.282,1
12534,29,81.0,869409,1968,жен.,ср. специальное,58451.0,0,98.964,0,высокий,1,1,0.0093,2.07,75000.0,0.234,2
12535,62,73.6,1344727,1979,муж.,среднее,49695.0,0,104.793,0,низкий,0,1,0.0085,1.05,66000.0,0.807,4
12536,40,40.5,1737895,1942,муж.,среднее,49458.0,0,97.865,0,средний,1,1,0.0079,2.02,45000.0,0.247,2
12537,66,77.1,1778616,1977,муж.,уч. степень,55412.0,1,93.891,0,средний,1,1,0.0074,4.39,114000.0,0.162,2
12538,97,56.7,1504135,1958,муж.,ср. специальное,50507.0,0,91.932,0,высокий,1,0,0.0075,1.38,59000.0,0.387,1
12539,89,108.9,824768,1983,муж.,высшее,53643.0,0,107.498,1,низкий,1,0,0.0088,-0.31,64000.0,0.107,3
12540,50,89.9,267712,1973,жен.,уч. степень,68268.0,0,102.232,0,средний,1,1,0.0091,-1.31,129000.0,0.35,3
12541,89,66.4,1456448,1982,жен.,ср. общ.,23207.0,1,93.621,0,средний,1,1,0.0078,2.05,21000.0,0.191,1
12542,82,47.0,1049554,1982,жен.,неоконч. высшее,38450.0,0,106.903,0,высокий,1,0,0.0093,-2.62,93000.0,0.604,3
12543,13,72.1,767147,1978,жен.,ср. специальное,61362.0,0,95.651,1,низкий,1,1,0.0071,-3.64,191000.0,0.998,3
12544,93,93.8,1774155,1958,муж.,среднее,76934.0,0,106.238,0,высокий,0,1,0.008,3.99,121000.0,0.836,1
12545,70,99.7,740075,1999,муж.,неоконч. высшее,24619.0,0,86.477,0,низкий,1,0,0.0092,-1.07,194000.0,0.493,2
12546,50,77.2,739112,1969,жен.,ср. общ.,39557.0,1,97.712,0,высокий,1,1,0.0092,-2.77,126000.0,0.543,2
12547,18,86.0,673122,1992,жен.,ср. общ.,65361.0,0,96.129,0,высокий,1,1,0.0071,-1.96,24000.0,0.978,2
12548,35,73.1,2146492,1983,муж.,среднее,58353.0,0,124.42,0,низкий,1,1,0.0071,-2.11,344000.0,0.158,1
12549,13,94.4,840579,1960,жен.,ср. специальное,37323.0,0,122.534,0,средний,1,1,0.0083,-0.12,172000.0,0.565,1
12550,19,84.2,472848,1936,жен.,неоконч. высшее,40616.0,0,98.316,0,высокий,0,1,0.0092,-1.9,21000.0,0.673,4
12551,97,52.4,684524,1952,муж.,ср. специальное,32197.0,0,110.27,0,низкий,1,0,0.0088,0.68,61000.0,0.006,1
12552,48,44.6,458947,2002,жен.,ср. общ.,39079.0,0,99.032,0,низкий,1,0,0.0094,-0.2,39000.0,0.233,1
12553,26,73.5,599832,1958,NA,высшее,45774.0,1,113.553,0,низкий,1,0,0.0079,-0.44,71000.0,0.002,2
12554,90,80.8,1328382,1998,жен.,среднее,15177.0,1,85.997,0,средний,1,0,0.0093,-1.35,186000.0,0.705,1
12555,36,100.0,757832,1987,жен.,начальное,71672.0,1,92.122,0,средний,1,0,0.0081,-0.52,124000.0,0.346,1
12556,31,83.2,1900206,1958,жен.,среднее,18862.0,0,96.559,0,низкий,1,1,0.008,1.64,31000.0,0.797,1
12557,50,49.9,1804209,1999,муж.,уч. степень,65125.0,1,118.569,0,низкий,0,0,0.007,0.86,211000.0,0.219,2
12558,58,51.0,385367,1996,жен.,высшее,18767.0,0,91.436,0,низкий,1,1,0.0076,-4.96,128000.0,0.558,4
12559,66,61.8,670579,2000,жен.,ср. специальное,25729.0,0,110.554,0,средний,0,0,0.0077,-1.12,141000.0,0.693,1
12560,36,105.7,868852,1981,муж.,среднее,49818.0,1,102.194,0,средний,1,1,0.0096,1.35,114000.0,0.977,5
12561,95,61.1,102753,1985,муж.,ср. специальное,26211.0,1,91.026,0,низкий,1,1,0.0076,0.93,127000.0,0.124,2
12562,53,64.2,1775079,2002,жен.,высшее,16919.0,1,91.121,0,низкий,0,1,0.0084,0.71,62000.0,0.581,2
12563,50,72.8,1735108,1977,жен.,среднее,37437.0,1,105.392,0,средний,1,0,0.0081,3.32,205000.0,0.864,2
12564,23,77.7,765512,1984,муж.,высшее,45470.0,0,98.579,0,низкий,1,0,0.0093,-0.22,117000.0,0.95,2
12565,96,40.3,320831,1995,жен.,ср. специальное,69402.0,0,106.032,0,низкий,1,1,0.0085,1.02,18000.0,0.889,1
